Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0014.8+6118,118.55729675292967,-1.2571890354156494,bcu,0.5590937791029141,0.021392775330765605,0.24435349084042815,0.17515995472589227,BLL,0.5590937791029141,False
4FGL J0014.9+3212,114.00972747802734,-30.02187728881836,bcu,0.03440111976337554,0.9638923245654487,0.0017065556711758584,0.0,FSRQ,0.9638923245654487,False
4FGL J0017.0-0649,99.46170806884766,-68.12261962890625,bcu,0.8361256074934691,0.1619877195087464,0.0,0.001886672997784109,BLL,0.8361256074934691,False
4FGL J0019.2-5640,311.7508239746094,-59.89098739624024,bcu,0.6340488923802572,0.36595110761974253,0.0,0.0,BLL,0.6340488923802572,False
4FGL J0020.3+6919,120.17926788330078,6.626677513122559,bcu,0.03979942998833337,0.3135665942654143,0.2621111224462087,0.3845228533000434,MSP,0.3845228533000434,True
4FGL J0021.5-2221,66.40713500976562,-81.70556640625,bcu,0.21173412390408583,0.75668581765294,0.0095360063906407,0.02204405205233398,FSRQ,0.75668581765294,True
4FGL J0024.4+4647,118.14276123046876,-15.82396125793457,bcu,0.28592171248471804,0.6933894409722419,0.0,0.020688846543041015,FSRQ,0.6933894409722419,True
4FGL J0024.5-0810,103.11978149414062,-70.0115966796875,bcu,0.061255001102653486,0.9354617156140634,0.0,0.003283283283283283,FSRQ,0.9354617156140634,True
4FGL J0025.7-4801,314.72381591796875,-68.51651763916016,bcu,0.7047283474695043,0.2952716525304949,0.0,0.0,BLL,0.7047283474695043,False
4FGL J0028.1+7505,121.40364074707033,12.2935152053833,bcu,0.33101110544188167,0.0949142120801781,0.019626350872486178,0.5544483316054537,MSP,0.5544483316054537,False
4FGL J0029.4+2051,116.05020904541016,-41.71176910400391,bcu,0.9512847769789511,0.041841558497047675,0.0037909574760744257,0.0030827070479265846,BLL,0.9512847769789511,False
4FGL J0032.3-5522,308.6389465332031,-61.54900741577149,bcu,0.16946031803865572,0.8238244731510759,0.0,0.006715208810269079,FSRQ,0.8238244731510759,False
4FGL J0032.5-4724,312.015869140625,-69.39068603515625,bcu,0.985906558774727,0.014093441225272792,0.0,0.0,BLL,0.985906558774727,False
4FGL J0033.9+3858,119.21490478515624,-23.773771286010746,bcu,0.6333405769102932,0.3666594230897062,0.0,0.0,BLL,0.6333405769102932,False
4FGL J0034.0-4116,316.0005798339844,-75.41339874267578,bcu,0.010173055787886796,0.9898269442121133,0.0,0.0,FSRQ,0.9898269442121133,False
4FGL J0035.0-5728,307.28631591796875,-59.51773071289063,bcu,0.27539617249425846,0.5870455707328787,0.12560944183626058,0.011948814936602797,FSRQ,0.5870455707328787,False
4FGL J0035.8+6131,121.07728576660156,-1.292288303375244,bcu,0.09818414281597773,0.637824039125641,0.18485207487016567,0.07913974318821558,FSRQ,0.637824039125641,False
4FGL J0036.8+1431,117.63758850097656,-48.1918830871582,bcu,0.5627479350837787,0.415893923330386,0.0030483306084587367,0.018309810977376235,BLL,0.5627479350837787,False
4FGL J0036.9+1832,118.13541412353516,-44.19424819946289,bcu,0.023778763373052365,0.9728231822148131,0.0,0.0033980544121347,FSRQ,0.9728231822148131,False
4FGL J0039.1+4330,120.58092498779295,-19.303667068481445,bcu,0.8899194424292393,0.1100805575707605,0.0,0.0,BLL,0.8899194424292393,False
4FGL J0040.9+3203,120.34745025634766,-30.76624870300293,bcu,0.4228844374109616,0.5378791809179209,0.006960700776456254,0.0322756808946616,FSRQ,0.5378791809179209,True
4FGL J0041.3+6052,121.7068099975586,-1.9695024490356443,bcu,0.008897449840258538,0.05067306097088801,0.6517024744084443,0.288727014780409,PSR,0.6517024744084443,False
4FGL J0041.7-1607,110.90760040283205,-78.7659912109375,bcu,0.9450508660169592,0.054949133983040716,0.0,0.0,BLL,0.9450508660169592,False
4FGL J0043.6+2223,120.5623550415039,-40.44945907592773,bcu,0.6778748310767756,0.3011092903838013,0.007113974513584285,0.013901904025838283,BLL,0.6778748310767756,False
4FGL J0044.8+6802,122.31592559814452,5.174300193786621,bcu,0.12602716193281785,0.7084993527854554,0.09450664009227625,0.07096684518945115,FSRQ,0.7084993527854554,False
4FGL J0044.9+4553,121.7470703125,-16.964162826538086,bcu,0.2812417241479158,0.6004402718860188,0.032722357590137564,0.08559564637592874,FSRQ,0.6004402718860188,False
4FGL J0047.1-6203,303.81793212890625,-55.06880187988281,bcu,0.11662443869848343,0.6251529375713761,0.17831514821032202,0.07990747551981917,FSRQ,0.6251529375713761,True
4FGL J0047.9+5448,122.4241180419922,-8.066608428955078,bcu,0.9251152928566934,0.060529726542114054,0.0007765726681127983,0.013578407933079552,BLL,0.9251152928566934,False
4FGL J0048.6-2427,109.72765350341795,-87.25494384765625,bcu,0.9073596536387016,0.09264034636129793,0.0,0.0,BLL,0.9073596536387016,False
4FGL J0049.2+6227,122.67842864990234,-0.408069372177124,bcu,0.3376336540530026,0.0741707990266146,0.28376214377418774,0.3044334031461951,BLL,0.3376336540530026,True
4FGL J0049.5-4150,304.2867736816406,-75.27738952636719,bcu,0.9419963706851407,0.05800362931485918,0.0,0.0,BLL,0.9419963706851407,False
4FGL J0050.8-3428,303.8429870605469,-82.65975189208984,bcu,0.6427197625004396,0.3462306564264613,0.0,0.011049581073098414,BLL,0.6427197625004396,True
4FGL J0052.9-6644,302.69061279296875,-50.39122009277344,bcu,0.8296215407439208,0.17037845925607828,0.0,0.0,BLL,0.8296215407439208,False
4FGL J0054.4+8627,122.98240661621094,23.58164405822754,bcu,0.042269433692107665,0.9072051957577584,0.032683999193428674,0.017841371356705413,FSRQ,0.9072051957577584,False
4FGL J0054.8-1954,129.22897338867188,-82.74241638183594,bcu,0.47760859908537695,0.516518097446211,0.0,0.005873303468411952,FSRQ,0.516518097446211,True
4FGL J0055.1-1219,126.44880676269533,-75.16698455810547,bcu,0.17627120416654457,0.8225360860256679,0.0,0.0011927098077880493,FSRQ,0.8225360860256679,False
4FGL J0056.6-5317,301.1715087890625,-63.81488037109375,bcu,0.9044598125692435,0.09554018743075608,0.0,0.0,BLL,0.9044598125692435,False
4FGL J0057.0+4101,124.06493377685548,-21.841583251953125,bcu,0.9011319277956366,0.07292602299828914,0.004731342618782634,0.02121070658729164,BLL,0.9011319277956366,False
4FGL J0057.3+2216,124.73768615722656,-40.57796478271485,bcu,0.9138212339414349,0.08617876605856457,0.0,0.0,BLL,0.9138212339414349,False
4FGL J0058.6-1140,129.48988342285156,-74.45957946777344,bcu,0.9425864380442669,0.05741356195573296,0.0,0.0,BLL,0.9425864380442669,False
4FGL J0102.0+1639,126.61587524414062,-46.14313125610352,bcu,0.9297729295651371,0.07022707043486262,0.0,0.0,BLL,0.9297729295651371,False
4FGL J0102.1+5846,124.32300567626952,-4.064716815948486,bcu,0.54790756951698,0.19708795399134138,0.12574082266679087,0.12926365382488697,BLL,0.54790756951698,False
4FGL J0102.6-5639,299.8188781738281,-60.40498352050781,bcu,0.9821707379930769,0.017829262006923176,0.0,0.0,BLL,0.9821707379930769,False
4FGL J0102.7-2001,143.61546325683594,-82.44283294677734,bcu,0.9670106700410381,0.024239798576246488,0.0018270999386879217,0.006922431444027467,BLL,0.9670106700410381,False
4FGL J0103.1+4954,124.85799407958984,-12.918625831604004,bcu,0.08766584838040246,0.9005945179432243,0.01045488078468089,0.0012847528916929546,FSRQ,0.9005945179432243,False
4FGL J0106.9-4832,295.9386901855469,-68.38204193115234,bcu,0.616666078253084,0.3798490176061492,0.0016817155756207675,0.0018031885651456844,BLL,0.616666078253084,False
4FGL J0107.6+4950,125.60881042480467,-12.946086883544922,bcu,0.8418652553289094,0.09926057544307518,0.003184971098265896,0.05568919812974914,BLL,0.8418652553289094,False
4FGL J0109.3+2401,128.16500854492188,-38.66622924804688,bcu,0.9202742492537346,0.0797257507462653,0.0,0.0,BLL,0.9202742492537346,False
4FGL J0110.3-0431,135.0280303955078,-66.95398712158203,bcu,0.49433978098276,0.4889607983680672,0.0017065556711758584,0.01499286497799698,BLL,0.49433978098276,False
4FGL J0110.9+4344,126.64810943603516,-18.98373413085937,bcu,0.6707664635824462,0.29457448247250784,0.00994165452367498,0.024717399421370544,BLL,0.6707664635824462,False
4FGL J0111.4-7304,300.9124755859375,-43.9779052734375,bcu,0.7370484382056807,0.25119001472683866,0.0,0.011761547067479821,BLL,0.7370484382056807,True
4FGL J0111.5-2546,197.39454650878903,-85.29286193847656,bcu,0.2587512004052103,0.7412487995947907,0.0,0.0,FSRQ,0.7412487995947907,False
4FGL J0112.8-0253,135.76722717285156,-65.23391723632812,bcu,0.8963756912566327,0.09865280184728992,0.003329865254435048,0.0016416416416416414,BLL,0.8963756912566327,True
4FGL J0114.0+6418,125.38182067871094,1.5399152040481567,bcu,0.7081545211504873,0.10135392648255649,0.11130032752095755,0.07919122484599862,BLL,0.7081545211504873,False
4FGL J0115.1+2622,129.5057373046875,-36.19606018066406,bcu,0.8606102857710666,0.13938971422893298,0.0,0.0,BLL,0.8606102857710666,False
4FGL J0115.6-5653,296.34100341796875,-59.92231369018555,bcu,0.9567883222154221,0.04125860398722542,0.0,0.0019530737973522086,BLL,0.9567883222154221,True
4FGL J0118.7-0848,143.6216278076172,-70.57454681396484,bcu,0.042080456771027,0.9560778812413258,0.001841661987647389,0.0,FSRQ,0.9560778812413258,False
4FGL J0119.4-5354,293.9095764160156,-62.71831130981445,bcu,0.6492866720573144,0.3455418007006026,0.005171527242082437,0.0,BLL,0.6492866720573144,False
4FGL J0119.9+4053,128.73379516601562,-21.658716201782227,bcu,0.5992930058455241,0.3705532851472207,0.0034419813359566477,0.02671172767129806,BLL,0.5992930058455241,True
4FGL J0121.7+5153,127.68354034423828,-10.697120666503906,bcu,0.9171649175632108,0.07303876509424367,0.0019096443447612942,0.007886672997784108,BLL,0.9171649175632108,False
4FGL J0122.1-3004,238.3324737548828,-82.65391540527344,bcu,0.9805256542209376,0.019474345779062163,0.0,0.0,BLL,0.9805256542209376,False
4FGL J0125.4+3200,131.28587341308594,-30.310630798339844,bcu,0.052465862593867756,0.9300217615387513,0.007794475054798025,0.009717900812583332,FSRQ,0.9300217615387513,True
4FGL J0125.8+2605,132.5215301513672,-36.14085388183594,bcu,0.3822810375931396,0.6046298075176518,0.0,0.013089154889209224,FSRQ,0.6046298075176518,False
4FGL J0126.5-1553,160.67921447753906,-76.10942840576172,bcu,0.4491313441131289,0.5281579113692859,0.008799831356289298,0.013910913161295956,FSRQ,0.5281579113692859,True
4FGL J0127.4-4813,286.9237976074219,-67.76809692382812,bcu,0.8830951913092732,0.11690480869072636,0.0,0.0,BLL,0.8830951913092732,False
4FGL J0128.2-1722,165.871337890625,-77.06954193115234,bcu,0.5019857014116063,0.45936229527603195,0.007688723572447821,0.03096327973991401,BLL,0.5019857014116063,False
4FGL J0128.2+4400,129.90255737304688,-18.370759963989254,bcu,0.07713723393722072,0.8872296455143452,0.006761444837816805,0.02887167571061782,FSRQ,0.8872296455143452,True
4FGL J0128.3+5710,127.93922424316406,-5.342601299285889,bcu,0.5574930916868905,0.3556995110357267,0.03733625820967766,0.049471139067704555,BLL,0.5574930916868905,False
4FGL J0129.0+6312,127.15824127197266,0.6493514776229858,bcu,0.010325507545305571,0.08967157256065698,0.5873966154141798,0.3126063044798578,PSR,0.5873966154141798,False
4FGL J0130.4-2129,182.70346069335935,-79.47842407226562,bcu,0.986530886962849,0.013469113037150947,0.0,0.0,BLL,0.986530886962849,False
4FGL J0130.6+1844,135.69497680664062,-43.1505012512207,bcu,0.9815352335304174,0.018464766469582578,0.0,0.0,BLL,0.9815352335304174,False
4FGL J0131.2+5547,128.55210876464844,-6.6514153480529785,bcu,0.9220908912524285,0.038814476526845644,0.014649500867884762,0.02444513135284097,BLL,0.9220908912524285,False
4FGL J0132.8+4324,130.86558532714844,-18.82842063903809,bcu,0.21807213151348526,0.39341988925051413,0.05076115859654477,0.3377468206394561,FSRQ,0.39341988925051413,False
4FGL J0133.2-4533,281.3897705078125,-69.7829360961914,bcu,0.9890221102024398,0.010977889797560106,0.0,0.0,BLL,0.9890221102024398,False
4FGL J0133.7-5527,290.6569519042969,-60.657501220703125,bcu,0.7455112298306918,0.2503860856454076,0.0,0.004102684523899246,BLL,0.7455112298306918,False
4FGL J0135.0+5338,129.447021484375,-8.68398666381836,bcu,0.03461281376922091,0.13004061598193556,0.0848912875353609,0.750455282713482,MSP,0.750455282713482,False
4FGL J0135.3-2728,217.4517059326172,-80.25045776367188,bcu,0.6322834395058348,0.3213700115986343,0.0018270999386879217,0.044519448956842456,BLL,0.6322834395058348,True
4FGL J0136.8+2032,137.0749053955078,-41.08435821533203,bcu,0.14096029086205433,0.8526236359774064,0.0015790528009512054,0.004837020359588684,FSRQ,0.8526236359774064,True
4FGL J0138.6+2923,135.1149139404297,-32.366783142089844,bcu,0.032694847515929965,0.9673051524840702,0.0,0.0,FSRQ,0.9673051524840702,False
4FGL J0140.6+8736,123.49388885498048,24.78837203979492,bcu,0.6251424286777741,0.3686106095244036,0.0017065556711758584,0.004540406126646013,BLL,0.6251424286777741,False
4FGL J0143.1-3622,256.2588806152344,-75.66493225097656,bcu,0.005330966080333169,0.9946690339196669,0.0,0.0,FSRQ,0.9946690339196669,False
4FGL J0143.3-0119,150.87521362304688,-61.34825134277344,bcu,0.38526293865488964,0.5331526179528318,0.0,0.08158444339227908,FSRQ,0.5331526179528318,True
4FGL J0145.9+2319,138.82835388183594,-37.85097122192383,bcu,0.474998949074623,0.5041617187221764,0.005505544174882707,0.015333788028317906,FSRQ,0.5041617187221764,False
4FGL J0146.3+4606,132.77520751953125,-15.708392143249512,bcu,0.637603102686571,0.3245844961981905,0.0,0.03781240111523824,BLL,0.637603102686571,False
4FGL J0147.6+1547,142.1991729736328,-44.96464157104492,bcu,0.3642161725842966,0.6357838274157037,0.0,0.0,FSRQ,0.6357838274157037,False
4FGL J0147.6-6028,290.79266357421875,-55.30814743041992,bcu,0.9713385641723613,0.028661435827638675,0.0,0.0,BLL,0.9713385641723613,False
4FGL J0147.6-0825,160.9669647216797,-67.04644012451172,bcu,0.23309618879624905,0.7669038112037515,0.0,0.0,FSRQ,0.7669038112037515,False
4FGL J0147.7-1321,169.4082489013672,-70.9662857055664,bcu,0.8627076047608574,0.12035244935970914,0.003045965943212123,0.013893979936220796,BLL,0.8627076047608574,True
4FGL J0149.6-0734,160.8080596923828,-66.07855987548828,bcu,0.6543104521027853,0.30351372776097907,0.006848958815339361,0.0353268613208958,BLL,0.6543104521027853,True
4FGL J0150.5-3337,243.5264434814453,-75.70902252197266,bcu,0.4922543790483598,0.5039129824145795,0.0019096443447612942,0.0019229941922994194,FSRQ,0.5039129824145795,True
4FGL J0150.6-5448,285.6414489746094,-60.2921257019043,bcu,0.8772454200853876,0.12096907961503134,0.0,0.001785500299580587,BLL,0.8772454200853876,False
4FGL J0151.0+0539,148.8879852294922,-54.184326171875,bcu,0.9236750004789507,0.07632499952104926,0.0,0.0,BLL,0.9236750004789507,False
4FGL J0151.4-3607,251.8613739013672,-74.39986419677734,bcu,0.6758834331863633,0.31206899635636426,0.010262070157691077,0.001785500299580587,BLL,0.6758834331863633,False
4FGL J0151.7+5455,131.591064453125,-6.937782287597656,bcu,0.08708280569202338,0.7518971772922013,0.04502469210600139,0.11599532490977471,FSRQ,0.7518971772922013,False
4FGL J0152.2+3714,136.1514434814453,-24.07159423828125,bcu,0.4324744790727631,0.5675255209272373,0.0,0.0,FSRQ,0.5675255209272373,False
4FGL J0154.5-6604,293.0865478515625,-49.82450866699219,bcu,0.09275722270739109,0.9072427772926093,0.0,0.0,FSRQ,0.9072427772926093,False
4FGL J0155.4-0625,162.1063232421875,-64.3126449584961,bcu,0.6266626993363441,0.3510967944967753,0.0,0.02224050616688045,BLL,0.6266626993363441,True
4FGL J0156.1+1502,145.29205322265625,-45.004302978515625,bcu,0.9724958880286861,0.027504111971313746,0.0,0.0,BLL,0.9724958880286861,False
4FGL J0156.6-1758,184.9890594482422,-72.40352630615234,bcu,0.8435126316873639,0.154845726670994,0.0,0.0016416416416416414,BLL,0.8435126316873639,False
4FGL J0156.9+4648,134.43765258789062,-14.588900566101074,bcu,0.32127650697232985,0.22719118553546758,0.02344174111723146,0.4280905663749705,MSP,0.4280905663749705,False
4FGL J0156.9-3235,237.9528350830078,-74.79476928710938,bcu,0.9205282429140579,0.07763009509829448,0.001841661987647389,0.0,BLL,0.9205282429140579,False
4FGL J0158.5-5005,278.2377319335937,-63.7021369934082,bcu,0.049779698740782724,0.9502203012592174,0.0,0.0,FSRQ,0.9502203012592174,False
4FGL J0158.9+7037,128.5187225341797,8.496916770935059,bcu,0.558836650731271,0.2574427770164572,0.027484415922081652,0.15623615633018978,BLL,0.558836650731271,True
4FGL J0159.3-4523,270.8711242675781,-67.28834533691406,bcu,0.2513889754979524,0.7486110245020487,0.0,0.0,FSRQ,0.7486110245020487,True
4FGL J0201.1-4347,267.3330993652344,-68.20238494873047,bcu,0.989776688644857,0.010223311355142923,0.0,0.0,BLL,0.989776688644857,False
4FGL J0202.3-0605,164.82102966308594,-63.05225372314453,bcu,0.5400281451140555,0.4203458735376766,0.0,0.03962598134826783,BLL,0.5400281451140555,True
4FGL J0202.9-0225,160.71458435058594,-59.93619537353516,bcu,0.9750947516319894,0.024905248368010488,0.0,0.0,BLL,0.9750947516319894,False
4FGL J0203.9+5411,133.50148010253906,-7.1902923583984375,bcu,0.6350884769643949,0.3049896177377038,0.0019615437663786945,0.057960361531522536,BLL,0.6350884769643949,True
4FGL J0204.1-2919,224.99044799804688,-73.84217834472656,bcu,0.7534513939742841,0.20692071059109746,0.007009681907585204,0.03261821352703253,BLL,0.7534513939742841,True
4FGL J0204.3-3140,233.2781982421875,-73.51622772216797,bcu,0.9288265536305322,0.07117344636946761,0.0,0.0,BLL,0.9288265536305322,False
4FGL J0204.8+1513,147.94236755371094,-44.04393768310547,bcu,0.06480195629681545,0.9351980437031847,0.0,0.0,FSRQ,0.9351980437031847,False
4FGL J0205.2-3050,230.2669677734375,-73.46847534179688,bcu,0.2775704465259078,0.5255483346406421,0.14919877266413378,0.04768244616931733,FSRQ,0.5255483346406421,True
4FGL J0206.4+3829,138.690185546875,-22.070140838623047,bcu,0.9970034496528936,0.0029965503471064197,0.0,0.0,BLL,0.9970034496528936,False
4FGL J0206.8-5744,284.6701965332031,-56.626651763916016,bcu,0.9903682900791142,0.009631709920885691,0.0,0.0,BLL,0.9903682900791142,False
4FGL J0207.5-1049,174.2545623779297,-65.78276062011719,bcu,0.44573263829194426,0.5542673617080558,0.0,0.0,FSRQ,0.5542673617080558,False
4FGL J0207.5-2402,207.0009765625,-72.57203674316406,bcu,0.5783770933663213,0.4216229066336785,0.0,0.0,BLL,0.5783770933663213,False
4FGL J0207.9+2203,145.42103576660156,-37.44892501831055,bcu,0.8173784587992436,0.17904105765930947,0.0019388418998048144,0.0016416416416416414,BLL,0.8173784587992436,False
4FGL J0207.9+0953,152.16163635253906,-48.59404373168945,bcu,0.5047636421428394,0.4663786931745944,0.0018367822485473963,0.027020882434018723,BLL,0.5047636421428394,True
4FGL J0209.7+6437,131.19366455078125,3.0225744247436523,bcu,0.1401276323125181,0.5051809306455154,0.09617545317577064,0.2585159838661965,FSRQ,0.5051809306455154,True
4FGL J0210.1+2518,144.53330993652344,-34.244873046875,bcu,0.9715481050422116,0.028451894957788472,0.0,0.0,BLL,0.9715481050422116,False
4FGL J0210.5-1445,183.01495361328125,-67.83013916015625,bcu,0.7949534608057623,0.1999056704422571,0.0,0.005140868751979863,BLL,0.7949534608057623,False
4FGL J0212.2-2559,213.9326934814453,-71.91616821289062,bcu,0.9701497730738126,0.029850226926187343,0.0,0.0,BLL,0.9701497730738126,False
4FGL J0212.8-2721,218.3635406494141,-71.93010711669922,bcu,0.563804601402256,0.41906425797012714,0.0,0.017131140627616913,BLL,0.563804601402256,False
4FGL J0213.8-6949,292.9307861328125,-45.662841796875,bcu,0.9849816209072252,0.015018379092774732,0.0,0.0,BLL,0.9849816209072252,False
4FGL J0214.2-7025,293.2710266113281,-45.11999130249024,bcu,0.02192124092804795,0.9780787590719522,0.0,0.0,FSRQ,0.9780787590719522,False
4FGL J0214.4-5822,283.757568359375,-55.56150817871094,bcu,0.8258802255190116,0.12550233624982776,0.009585230528015324,0.0390322077031449,BLL,0.8258802255190116,False
4FGL J0214.6-4333,262.698486328125,-66.5086669921875,bcu,0.942291419905476,0.05770858009452376,0.0,0.0,BLL,0.942291419905476,True
4FGL J0214.8-6150,286.8802490234375,-52.61062240600586,bcu,0.2811102158163013,0.30012358327829664,0.06266238765398674,0.35610381325141527,MSP,0.35610381325141527,False
4FGL J0214.9-3722,248.4025115966797,-69.64749908447266,bcu,0.1604386571785675,0.8378547871502573,0.0017065556711758584,0.0,FSRQ,0.8378547871502573,False
4FGL J0215.3+7555,128.07763671875,13.892107009887695,bcu,0.8990137050740883,0.10098629492591124,0.0,0.0,BLL,0.8990137050740883,False
4FGL J0215.9+0521,158.25003051757812,-51.63007354736328,bcu,0.7449986691533697,0.2408418255558996,0.003543337919723255,0.010616167371006768,BLL,0.7449986691533697,False
4FGL J0215.9+0300,160.3033447265625,-53.61961364746094,bcu,0.9990479233226837,0.0009520766773162938,0.0,0.0,BLL,0.9990479233226837,False
4FGL J0216.6-1015,176.96939086914062,-63.78631591796875,bcu,0.5436151311603188,0.45638486883968116,0.0,0.0,BLL,0.5436151311603188,False
4FGL J0216.8+0510,158.72410583496094,-51.66720581054688,bcu,0.9024915602671173,0.06652870464718139,0.0017647717301421655,0.029214963355559134,BLL,0.9024915602671173,False
4FGL J0218.7+2640,146.05763244628906,-32.24026870727539,bcu,0.979354187842021,0.02064581215797892,0.0,0.0,BLL,0.979354187842021,True
4FGL J0218.9-2305,206.26004028320312,-69.8183364868164,bcu,0.04507713647291351,0.9549228635270867,0.0,0.0,FSRQ,0.9549228635270867,False
4FGL J0218.9+3643,141.86285400390625,-22.91481208801269,bcu,0.037088400976810515,0.9629115990231897,0.0,0.0,FSRQ,0.9629115990231897,False
4FGL J0221.2-1312,183.83035278320312,-64.81397247314453,bcu,0.1774455627873448,0.8189657483479299,0.0,0.0035886888647262715,FSRQ,0.8189657483479299,False
4FGL J0221.8+3730,142.1297149658203,-21.966211318969727,bcu,0.4361427883252332,0.4671574509262873,0.010502424632261349,0.08619733611621817,FSRQ,0.4671574509262873,False
4FGL J0223.5+5415,136.2191619873047,-6.229010581970215,bcu,0.8734543727663645,0.06979404540083488,0.02113066573627528,0.03562091609652559,BLL,0.8734543727663645,False
4FGL J0223.5+3912,141.7823486328125,-20.260766983032227,bcu,0.9029417409821431,0.08955903190751839,0.0,0.007499227110338222,BLL,0.9029417409821431,False
4FGL J0223.5-0928,178.23379516601562,-61.996376037597656,bcu,0.3973085673877797,0.5869419126557157,0.0,0.015749519956505004,FSRQ,0.5869419126557157,False
4FGL J0224.0-1850,196.56475830078125,-67.18424224853516,bcu,0.91726351841111,0.05075273585695529,0.003105519603470149,0.028878226128464496,BLL,0.91726351841111,False
4FGL J0224.2+1616,153.0703887939453,-41.10926055908203,bcu,0.8720729573704941,0.12448221242271809,0.0,0.003444830206787326,BLL,0.8720729573704941,False
4FGL J0225.1-2604,215.4034423828125,-69.06012725830078,bcu,0.006387105277578295,0.9936128947224218,0.0,0.0,FSRQ,0.9936128947224218,False
4FGL J0225.5-5618,279.4015808105469,-56.313514709472656,bcu,0.9481768164371149,0.051823183562884796,0.0,0.0,BLL,0.9481768164371149,True
4FGL J0225.6-4502,262.7552795410156,-64.0516586303711,bcu,0.3451879272696719,0.6548120727303285,0.0,0.0,FSRQ,0.6548120727303285,False
4FGL J0225.8+1310,155.53028869628906,-43.63777923583984,bcu,0.8293432389533368,0.16737696921469353,0.0,0.003279791831969338,BLL,0.8293432389533368,False
4FGL J0226.3-1845,196.96536254882807,-66.65660095214844,bcu,0.03160014841642021,0.9647210532190428,0.0018270999386879217,0.001851698425849213,FSRQ,0.9647210532190428,False
