Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0046.7-7048,303.4927673339844,-46.30951690673828,,0.6939122909498695,0.3007738941111237,0.0,0.005313814939006337,BLL,0.6939122909498695,True
4FGL J0046.9+0705,120.95767211914062,-55.76218795776367,,0.7769162700006503,0.21929822969976867,0.0,0.0037855002995805867,BLL,0.7769162700006503,False
4FGL J0048.6-6347,303.4429626464844,-53.334110260009766,,0.022084135729279118,0.009022113631222461,0.004529191136940733,0.9643645595025575,MSP,0.9643645595025575,False
4FGL J0050.8+3330,122.78767395019533,-29.36038017272949,,0.368821605984409,0.5805773999948609,0.008330896538333476,0.04227009748239715,FSRQ,0.5805773999948609,True
4FGL J0052.1+6444,123.01039123535156,1.8703632354736328,,0.056563936544547465,0.059806442545686046,0.3786337423832136,0.5049958785265527,MSP,0.5049958785265527,False
4FGL J0054.4-1503,126.44544982910156,-77.90825653076172,,0.7776781999136059,0.18324028582341162,0.01261482719670751,0.026466687066273906,BLL,0.7776781999136059,True
4FGL J0055.7+4507,123.73212432861328,-17.74063491821289,,0.8397759074800463,0.14875500429821184,0.006878082913258296,0.004591005308483234,BLL,0.8397759074800463,True
4FGL J0057.5+6814,123.4977569580078,5.37092924118042,,0.24556896961223856,0.3629224401213949,0.197975303127238,0.1935332871391292,FSRQ,0.3629224401213949,True
4FGL J0057.9+6326,123.66343688964844,0.5760464668273926,,0.6381152496337759,0.004187422634124525,0.23048157823023058,0.12721574950186915,BLL,0.6381152496337759,False
4FGL J0058.1+6915,123.5330581665039,6.396928787231445,,0.03343858132620368,0.47482653689213183,0.1372878162590559,0.3544470655226087,FSRQ,0.47482653689213183,False
4FGL J0058.3-4603,299.2362060546875,-71.02253723144531,,0.834864876736862,0.1598553314311681,0.0,0.005279791831969337,BLL,0.834864876736862,False
4FGL J0059.4-5654,300.7303466796875,-60.18505859375,,0.05349959791513935,0.8607872736282572,0.04019450249262572,0.04551862596397767,FSRQ,0.8607872736282572,False
4FGL J0102.0-6240,300.8431396484375,-54.40324783325195,,0.9655358154523921,0.03446418454760763,0.0,0.0,BLL,0.9655358154523921,False
4FGL J0102.1+4458,124.92797088623048,-17.862009048461914,,0.8358669060031918,0.16043973358331118,0.001841661987647389,0.001851698425849213,BLL,0.8358669060031918,False
4FGL J0102.3+1000,127.3934097290039,-52.764793395996094,,0.8174121979491479,0.06153079224961081,0.008256593415089448,0.11280041638615183,BLL,0.8174121979491479,False
4FGL J0104.6-0818,132.98899841308594,-70.9255599975586,,0.46447675216587136,0.5220154658051226,0.0017065556711758584,0.011801226357830567,FSRQ,0.5220154658051226,True
4FGL J0104.8-2215,155.5550537109375,-84.25758361816406,,0.5115695097843216,0.46147282865799866,0.01013889638016061,0.016818765177519034,BLL,0.5115695097843216,True
4FGL J0106.1+1131,128.69732666015625,-51.17876815795898,,0.9791336406387114,0.019080859061707884,0.0,0.001785500299580587,BLL,0.9791336406387114,False
4FGL J0107.4+0459,130.41639709472656,-57.65367889404297,,0.9298500882886818,0.06875772155851671,0.0,0.0013921901528013583,BLL,0.9298500882886818,False
4FGL J0110.0-5246,296.480712890625,-64.1132583618164,,0.6336943959605692,0.26895184899568925,0.010370924019775931,0.08698283102396526,BLL,0.6336943959605692,False
4FGL J0110.6+0415,132.0720977783203,-58.276981353759766,,0.7855355761384194,0.2144644238615802,0.0,0.0,BLL,0.7855355761384194,True
4FGL J0112.0+3442,127.72830963134766,-27.97700309753418,,0.679124187063638,0.27346309403438485,0.007405506209784527,0.04000721269219196,BLL,0.679124187063638,False
4FGL J0112.5-0651,137.75469970703125,-69.1192398071289,,0.042222627481713286,0.9075572673457256,0.031515082118887656,0.01870502305367364,FSRQ,0.9075572673457256,False
4FGL J0115.4-2917,236.6042938232422,-84.28849792480469,,0.9641052444769392,0.03589475552306066,0.0,0.0,BLL,0.9641052444769392,False
4FGL J0116.8+6914,125.19039154052734,6.481079578399658,,0.015082252238475556,0.1326905866566119,0.5876827215912506,0.2645444395136619,PSR,0.5876827215912506,False
4FGL J0117.9+1430,132.5175018310547,-47.87786102294922,,0.20467495118017923,0.776635865214163,0.008985363392357486,0.009703820213300858,FSRQ,0.776635865214163,False
4FGL J0118.3-6008,296.8381042480469,-56.66604995727539,,0.6559597351883532,0.340760472979677,0.0,0.003279791831969338,BLL,0.6559597351883532,False
4FGL J0120.1+0505,136.1709442138672,-57.03996658325195,,0.42054104689103217,0.5677364145520226,0.0,0.01172253855694548,FSRQ,0.5677364145520226,True
4FGL J0120.2-7944,301.3245544433594,-37.29703521728516,,0.751201931879777,0.2454101138912898,0.0018367822485473963,0.001551171980385,BLL,0.751201931879777,False
4FGL J0121.4-7216,299.7314758300781,-44.66123580932617,,0.979754659609164,0.017506033508201978,0.0,0.002739306882634022,BLL,0.979754659609164,False
4FGL J0121.5+7906,124.41107177734376,16.317548751831055,,0.8445145819481121,0.1440049011827736,0.0,0.011480516869113984,BLL,0.8445145819481121,False
4FGL J0122.4+1034,135.23794555664062,-51.55648422241211,,0.9656566557239711,0.03434334427602873,0.0,0.0,BLL,0.9656566557239711,False
4FGL J0122.4-1509,155.5435791015625,-76.02415466308594,,0.7724232084282069,0.1350395566480008,0.009819079506368114,0.08271815541742393,BLL,0.7724232084282069,True
4FGL J0123.7-4129,280.2119140625,-74.17924499511719,,0.936934145816548,0.05589589790238433,0.0,0.007169956281067392,BLL,0.936934145816548,True
4FGL J0124.0+3035,131.18460083007812,-31.75785255432129,,0.05921921986931116,0.8815897424127392,0.029665820998916393,0.02952521671903353,FSRQ,0.8815897424127392,False
4FGL J0125.3+6820,126.06272888183594,5.675689220428467,,0.030814986596822243,0.4079976668141507,0.19021885779070644,0.3709684887983207,FSRQ,0.4079976668141507,False
4FGL J0125.8-6348,296.65008544921875,-52.899879455566406,,0.5447470190964314,0.4067229797496713,0.005736744283449216,0.04279325687044783,BLL,0.5447470190964314,True
4FGL J0125.9-6303,296.3412780761719,-53.62782287597656,,0.8331991635559348,0.16680083644406488,0.0,0.0,BLL,0.8331991635559348,False
4FGL J0126.3-6746,297.91082763671875,-49.01009750366211,,0.9973466490882814,0.0010955882352941177,0.001557762676424464,0.0,BLL,0.9973466490882814,False
4FGL J0126.8+2412,133.17608642578125,-37.95703887939453,,0.028611357712058465,0.9677486714742487,0.0018367822485473963,0.0018031885651456844,FSRQ,0.9677486714742487,False
4FGL J0127.9+1737c,135.1351318359375,-44.382301330566406,,0.3186147513827172,0.6415330753448394,0.0,0.0398521732724439,FSRQ,0.6415330753448394,True
4FGL J0128.1+7542,125.24789428710938,12.99875831604004,,0.06331309073703763,0.5828916919353241,0.042318966327954996,0.3114762509996838,FSRQ,0.5828916919353241,False
4FGL J0128.4+2614,133.18243408203125,-35.89715576171875,,0.06267763050754395,0.4243522672251665,0.2859980633985932,0.22697203886869668,FSRQ,0.4243522672251665,False
4FGL J0128.8-4626,284.4429626464844,-69.32628631591797,,0.6754827522013224,0.31178271319920003,0.0,0.012734534599476845,BLL,0.6754827522013224,False
4FGL J0131.7-5346,290.0567626953125,-62.33528137207031,,0.17317811449563467,0.09478008227344004,0.00638071967816688,0.7256610835527583,MSP,0.7256610835527583,False
4FGL J0132.1-0956,154.01998901367188,-70.31440734863281,,0.028459294163612096,0.9696990438487407,0.001841661987647389,0.0,FSRQ,0.9696990438487407,False
4FGL J0132.9-4259,277.62213134765625,-72.04605102539062,,0.02028682346632092,0.9780066208625035,0.0017065556711758584,0.0,FSRQ,0.9780066208625035,False
4FGL J0133.0+5931,128.1912078857422,-2.9143354892730717,,0.30865693894485735,0.5280173998525068,0.056727026617894374,0.10659863458474168,FSRQ,0.5280173998525068,False
4FGL J0133.7-3409,253.26461791992188,-78.5137710571289,,0.774904960577215,0.2233095391232034,0.0,0.001785500299580587,BLL,0.774904960577215,True
4FGL J0136.2-4708,282.1451416015625,-68.13864135742188,,0.9752152281050556,0.021213771295783144,0.0,0.003571000599161174,BLL,0.9752152281050556,True
4FGL J0136.4+6911,126.93025207519533,6.667637825012207,,0.041682861375417594,0.3368643059527809,0.27929095898487327,0.3421618736869279,MSP,0.3421618736869279,True
4FGL J0136.6+3130,134.10513305664062,-30.385337829589844,,0.7146638825772121,0.28533611742278747,0.0,0.0,BLL,0.7146638825772121,False
4FGL J0137.3-3239,244.7200927734375,-78.62133026123047,,0.49250689957255367,0.35139495965573725,0.02794827912284789,0.1281498616488614,BLL,0.49250689957255367,False
4FGL J0138.5+3931,132.73793029785156,-22.44956970214844,,0.06409941746079315,0.9340638002906598,0.0018367822485473963,0.0,FSRQ,0.9340638002906598,False
4FGL J0138.5+0300,145.41433715820312,-57.79669189453125,,0.5388358992760247,0.44530119390173517,0.005091418286288244,0.01077148853595162,BLL,0.5388358992760247,True
4FGL J0139.2-1705,173.16160583496094,-75.06951904296875,,0.4537965020875903,0.4835826011305733,0.02966647492677945,0.032954421855057106,FSRQ,0.4835826011305733,False
4FGL J0139.5-2228,192.4939727783203,-78.13212585449219,,0.06119542030233107,0.014777796359321808,0.0,0.9240267833383469,MSP,0.9240267833383469,False
4FGL J0140.3+7054,126.94712829589844,8.414599418640137,,0.8296471067594067,0.12456182054516868,0.013388516485054465,0.032402556210369894,BLL,0.8296471067594067,False
4FGL J0140.4+5114,130.70899963378906,-10.881098747253418,,0.21651087705594935,0.3402113174192071,0.04705371489019775,0.3962240906346459,MSP,0.3962240906346459,False
4FGL J0140.5-4730,280.9163818359375,-67.46981048583984,,0.34135812851654357,0.5948562604295662,0.01859021708319807,0.045195393970692554,FSRQ,0.5948562604295662,False
4FGL J0142.5+6650,127.93480682373048,4.459726810455322,,0.015061638904282968,0.17276433767248056,0.371371916697105,0.440802106726131,MSP,0.440802106726131,False
4FGL J0143.8+4947,131.53964233398438,-12.199285507202148,,0.7191863771133139,0.2376099864993513,0.0033978476115489533,0.03980578877578496,BLL,0.7191863771133139,True
4FGL J0144.3+5959,129.50564575195312,-2.197336435317993,,0.03901757070583756,0.22991498912641237,0.2368914502267049,0.49417598994104445,MSP,0.49417598994104445,False
4FGL J0150.4+4848,132.83993530273438,-12.919026374816896,,0.37121107546125376,0.45102239478257017,0.00979222053346313,0.16797430922271336,FSRQ,0.45102239478257017,False
4FGL J0150.9+1230,144.83316040039062,-47.81327819824219,,0.7052068169209887,0.2826395290364624,0.0,0.0121536540425481,BLL,0.7052068169209887,True
4FGL J0152.9-1109,168.0544891357422,-68.46086120605469,,0.9010575110670144,0.09894248893298524,0.0,0.0,BLL,0.9010575110670144,False
4FGL J0153.3+5416,131.9681396484375,-7.508968830108643,,0.9368101901720473,0.0449888700061139,0.0024582882437335653,0.015742651578105105,BLL,0.9368101901720473,False
4FGL J0154.6+0051,153.9901885986328,-58.14662170410156,,0.9133404036463971,0.08518944341822991,0.0,0.001470152935372472,BLL,0.9133404036463971,True
4FGL J0155.5+2920,139.3308868408203,-31.483055114746094,,0.5565264117494859,0.42826692704569097,0.0,0.015206661204822896,BLL,0.5565264117494859,True
4FGL J0155.7+6642,129.23875427246094,4.627914905548096,,0.06442220018856006,0.31913469742652395,0.1595304120016183,0.4569126903832972,MSP,0.4569126903832972,True
4FGL J0156.3-2420,205.71896362304688,-75.13677978515625,,0.9862768830704078,0.013723116929591979,0.0,0.0,BLL,0.9862768830704078,False
4FGL J0157.6+1012,148.4336700439453,-49.352386474609375,,0.7656853385053547,0.21818323819941057,0.0,0.016131423295234145,BLL,0.7656853385053547,True
4FGL J0158.4+1230,147.38742065429688,-47.1605110168457,,0.026666569000397104,0.8374557251500745,0.10291332806058695,0.032964377788942,FSRQ,0.8374557251500745,True
4FGL J0158.5+6058,130.97906494140625,-0.8389260768890381,,0.01946455188496627,0.10498363689043029,0.37564499095855675,0.4999068202660466,MSP,0.4999068202660466,False
4FGL J0158.5+0549,151.6410675048828,-53.26490020751953,,0.7379339667254786,0.26017936027673655,0.0,0.001886672997784109,BLL,0.7379339667254786,True
4FGL J0159.0-4255,266.3238525390625,-69.08118438720703,,0.7112975013345413,0.20759982593851053,0.003736744283449216,0.07736592844349825,BLL,0.7112975013345413,True
4FGL J0159.0+3313,138.85968017578125,-27.553937911987305,,0.9613891213763861,0.03861087862361362,0.0,0.0,BLL,0.9613891213763861,False
4FGL J0159.8-2234,200.3088836669922,-73.85366821289062,,0.9666100334051331,0.03338996659486661,0.0,0.0,BLL,0.9666100334051331,False
4FGL J0202.3-3531,246.36798095703125,-72.7191162109375,,0.6737516148895061,0.31773195778811203,0.0,0.008516427322381162,BLL,0.6737516148895061,True
4FGL J0202.4+2943,140.866455078125,-30.656414031982425,,0.9341617196999222,0.06226727970091663,0.0,0.003571000599161174,BLL,0.9341617196999222,False
4FGL J0202.7+3133,140.27377319335938,-28.898666381835938,,0.9414028973573556,0.05116996070142195,0.0,0.007427141941222228,BLL,0.9414028973573556,True
4FGL J0203.3-2507,209.9219512939453,-73.75032043457031,,0.9077430210652823,0.09037030593693306,0.0,0.001886672997784109,BLL,0.9077430210652823,False
4FGL J0203.9+8120,125.77240753173828,18.86584854125977,,0.9242292697113129,0.0757707302886868,0.0,0.0,BLL,0.9242292697113129,False
4FGL J0204.7+6656,130.0388946533203,5.082897186279297,,0.00897172577683606,0.06261588907601223,0.21260429266148118,0.7158080924856705,MSP,0.7158080924856705,False
4FGL J0207.2-1832,190.69564819335935,-70.57605743408203,,0.52340955525944,0.45399351592840287,0.014384640118050756,0.008212288694106245,BLL,0.52340955525944,False
4FGL J0207.4+5214,134.5770721435547,-8.894237518310547,,0.40828410727680553,0.45362767144456057,0.028154907535569384,0.10993331374306486,FSRQ,0.45362767144456057,True
4FGL J0209.8+2626,143.9776611328125,-33.21335220336914,,0.5831939649865405,0.41052659672818653,0.0,0.006279438285272768,BLL,0.5831939649865405,False
4FGL J0211.5+6219,132.0917205810547,0.8857979774475098,,0.08707744720813926,0.11255019930846147,0.5527441772508052,0.24762817623259434,PSR,0.5527441772508052,False
4FGL J0213.2-8333,300.2463073730469,-33.14006042480469,,0.9739460027615843,0.024053997238415614,0.0,0.002,BLL,0.9739460027615843,False
4FGL J0215.0-5330,278.26434326171875,-59.43970489501953,,0.9847195628526749,0.015280437147324967,0.0,0.0,BLL,0.9847195628526749,False
4FGL J0220.0-3001,226.6251220703125,-70.35447692871094,,0.8211245098133261,0.17559569835470365,0.0,0.003279791831969338,BLL,0.8211245098133261,False
4FGL J0220.1+1155,154.6833953857422,-45.41341400146485,,0.9294061063908239,0.06758914934382038,0.0,0.0030047442653554704,BLL,0.9294061063908239,True
4FGL J0222.7+5016,137.51425170898438,-9.99753761291504,,0.8894225476932611,0.08264859203493749,0.02136524422952288,0.0065636160422784225,BLL,0.8894225476932611,False
4FGL J0222.8-0133,167.3712921142578,-56.32372283935547,,0.19148672019775598,0.771570946293843,0.0114235388527764,0.025518794655625773,FSRQ,0.771570946293843,True
4FGL J0223.7+3158,144.82801818847656,-26.940204620361328,,0.28646822175068376,0.6412825166345099,0.0015899175957343674,0.07065934401907273,FSRQ,0.6412825166345099,True
4FGL J0224.8+2937,146.1343994140625,-28.999452590942383,,0.16338178592140315,0.8274234551406339,0.0051947589379635175,0.004,FSRQ,0.8274234551406339,False
4FGL J0225.5-5530,278.4642028808594,-56.92510223388672,,0.8711279829978468,0.11078067540529293,0.0019096443447612942,0.01618169725209869,BLL,0.8711279829978468,False
4FGL J0226.9+7744,128.0593719482422,15.83014678955078,,0.8973207548412296,0.10267924515877036,0.0,0.0,BLL,0.8973207548412296,False
4FGL J0230.3+1713,154.1672821044922,-39.573150634765625,,0.15574064477665997,0.6854756012288363,0.026688650062490674,0.13209510393201376,FSRQ,0.6854756012288363,False
4FGL J0230.4-1140,184.12255859375,-62.09445571899414,,0.982770652925229,0.015522791403595072,0.0017065556711758584,0.0,BLL,0.982770652925229,True
4FGL J0231.0+3505,145.0018768310547,-23.46502113342285,,0.8937499185063952,0.10477992855823194,0.0,0.001470152935372472,BLL,0.8937499185063952,True
4FGL J0233.7-2423,211.9203643798828,-66.83204650878906,,0.9621854607906652,0.034100766272862425,0.0018270999386879217,0.001886672997784109,BLL,0.9621854607906652,True
4FGL J0235.3+5650,136.81866455078125,-3.194748878479004,,0.028271279372470523,0.08679933736568364,0.3444632790111192,0.5404661042507266,MSP,0.5404661042507266,False
4FGL J0237.8+5238,138.8265838623047,-6.920496940612793,,0.0006673493969349715,0.00019681143485431556,0.024818289354338045,0.9743175498138728,MSP,0.9743175498138728,False
4FGL J0238.1-2621,217.2184600830078,-66.19740295410156,,0.2841455296770146,0.7158544703229861,0.0,0.0,FSRQ,0.7158544703229861,False
4FGL J0239.1+6634,133.3567657470703,5.912753105163574,,0.028615468985605245,0.17264297656929004,0.11576893105483124,0.6829726233902725,MSP,0.6829726233902725,False
4FGL J0240.2-0248,174.5547637939453,-54.39060592651367,,0.35129500556676674,0.6487049944332338,0.0,0.0,FSRQ,0.6487049944332338,False
4FGL J0241.1-3035,227.69847106933597,-65.79362487792969,,0.5812461288002446,0.373890965000319,0.005215435705145632,0.039647470494290564,BLL,0.5812461288002446,False
4FGL J0241.3+2229,153.75558471679688,-33.72604751586914,,0.6711534439131116,0.30952081331541437,0.001841661987647389,0.017484080783826,BLL,0.6711534439131116,True
4FGL J0243.1-4218,253.9335021972656,-62.688514709472656,,0.917316272393833,0.04554249884252893,0.0,0.03714122876363787,BLL,0.917316272393833,False
4FGL J0243.3+6319,135.10842895507812,3.130307197570801,,0.6305138066697082,0.1663960729687893,0.06818057127632816,0.1349095490851742,BLL,0.6305138066697082,False
4FGL J0244.3+1719,157.78416442871094,-37.78337478637695,,0.9188128263433504,0.08118717365664933,0.0,0.0,BLL,0.9188128263433504,True
4FGL J0245.0+4755,141.86679077148438,-10.731220245361328,,0.5001952747042469,0.379608717639792,0.007004259787788484,0.11319174786817277,BLL,0.5001952747042469,True
4FGL J0246.0-4838,264.79351806640625,-59.12217712402344,,0.6142129135773435,0.2998399370928861,0.009024736627567054,0.07692241270220287,BLL,0.6142129135773435,True
4FGL J0249.2+1652,159.31396484375,-37.53300476074219,,0.9249928978729245,0.06826378376478674,0.0,0.006743318362288266,BLL,0.9249928978729245,True
4FGL J0251.1-1830,201.9006805419922,-61.18705749511719,,0.8846100849315232,0.07257290523864918,0.005036420925610906,0.037780588904216546,BLL,0.8846100849315232,False
4FGL J0251.4+4646,143.37405395507812,-11.277983665466309,,0.2108702075232767,0.5773227357585772,0.06079464662892948,0.15101241008921729,FSRQ,0.5773227357585772,True
4FGL J0251.6+0628,168.21627807617188,-45.57240295410156,,0.41717314492034,0.5711043598655058,0.003296473266910226,0.008426021947244358,FSRQ,0.5711043598655058,False
4FGL J0251.9-5146,268.627197265625,-56.55527114868164,,0.6085403249714887,0.37595441733406587,0.0,0.015505257694444994,BLL,0.6085403249714887,True
4FGL J0252.0-3657,241.66917419433597,-62.754661560058594,,0.7221535880538922,0.2778464119461068,0.0,0.0,BLL,0.7221535880538922,True
4FGL J0252.3-2707,219.95779418945312,-63.16685485839844,,0.1359662457119169,0.862248253988503,0.0,0.001785500299580587,FSRQ,0.862248253988503,False
